3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.14.56.861-00.14.59.782	00.14.56.861	00.14.59.782	00.14.56.861	00.14.59.782	He eyes SOMEONE.	then leans toward SOMEONE.	His father rubs the boy's back.	SOMEONE suppresses a smile.	SOMEONE tosses his gun.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.02.000-00.15.04.921	00.15.02.000	00.15.04.921	00.15.02.000	00.15.04.921	SOMEONE blows out the final candle.	SOMEONE yanks the informant away and SOMEONE jumps out from a hiding place.	They cross the quadrangle below and run along the cloister.	Keeping apace.	She rises.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.04.171-00.15.05.979	00.15.04.171	00.15.05.979	00.15.04.075	00.15.06.075	People look under the table.	Later, SOMEONE plops into a chair in the grandstand.	As the henchmen shoots at SOMEONE, SOMEONE frees himself.	SOMEONE notices a tag.	The guys look toward their wives and wave.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.05.440-00.15.07.038	00.15.05.440	00.15.07.038	00.15.05.239	00.15.07.239	She is turned upside down.	He smokes.	SOMEONE runs off.	She does a Cossack dance, kicking out one foot at a time.	SOMEONE slurps at the drink.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.06.129-00.15.08.937	00.15.06.129	00.15.08.937	00.15.06.129	00.15.08.937	A masculine blonde woman wearing a bouffant and a flashy navel revealing dress sits among other gaudy friends.	SOMEONE and SOMEONE enter the bank.	In the mall, all the security guard bids the last shoppers farewell.	He rises onto his knees.	SOMEONE punches SOMEONE who retaliates with a right hook.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.08.437-00.15.10.720	00.15.08.437	00.15.10.720	00.15.08.437	00.15.10.720	She steps in close.	Two London buses drive straight at them.	Her brow furrowed thoughtfully.	SOMEONE chases SOMEONE.	He blows her a kiss.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.10.910-00.15.21.067	00.15.10.910	00.15.21.067	00.15.10.910	00.15.21.067	As the informant sprints out of the warehouse, the mobster shoots him.	SOMEONE folds up the note.	He stands, using a nurse station phone.	another barred door.	She makes a show of looking at a price tag on a table laden with sweaters, and, at the same time, pushes the table into a new position.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.18.528-00.15.20.597	00.15.18.528	00.15.20.597	00.15.18.528	00.15.20.597	The boys leave SOMEONE in the car park and scramble over a chain link fence.	Down in the office, SOMEONE has resorted to brute force and uses a sledge hammer on the safe door.	Hiding in an alley around the corner, SOMEONE flinches.	SOMEONE bows, then exits the stage with the other dancers.	As he leans closer, SOMEONE jumps up from the couch.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.19.097-00.15.22.785	00.15.19.097	00.15.22.785	00.15.19.097	00.15.22.785	They lock gazes.	SOMEONE rubs his hands together, then sets up a microphone.	He punches SOMEONE in the face.	He sees SOMEONE fall to the ground.	A smile floats across SOMEONE's lips.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.22.285-00.15.29.121	00.15.22.285	00.15.29.121	00.15.22.285	00.15.29.121	The informant looks at him.	The audience turns, peering at the people to the right.	Near the cinema door, SOMEONE watches movie patrons exiting the lobby.	SOMEONE accepts the candy ring, and grins down at it.	He steps out with a grin and she gives him a big hug.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.29.490-00.15.34.642	00.15.29.490	00.15.34.642	00.15.29.490	00.15.34.642	SOMEONE's face contorts in pain.	The guard ogles the disguised man's full figure then follows, enthusiastically waggling his head.	SOMEONE unfolds the page to reveal a handwritten message.	SOMEONE and SOMEONE ducking to a storefront's recessed entryway.	He finishes shaving.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.35.961-00.15.39.523	00.15.35.961	00.15.39.523	00.15.35.961	00.15.39.523	SOMEONE's jaw drops into a gleeful grin.	resting her chin on her knuckles.	SOMEONE watches regretfully as he shuffles away.	SOMEONE and his family occupy four of the five chairs around the table.	SOMEONE walks over to him and aims point blank.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.39.523-00.15.42.411	00.15.39.523	00.15.42.411	00.15.39.523	00.15.42.411	He bends down and checks the door catch, which doesn't move.	SOMEONE Bryce looks at SOMEONE.	hostages comply and lower their heads.	He checks out beauties on the quad.	SOMEONE presses his back to a wall, concealing himself behind some barrels.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.45.000-00.15.48.680	00.15.45.000	00.15.48.680	00.15.45.000	00.15.48.680	He shows the ring.	SOMEONE puts on his hat and heads off in the opposite direction.	SOMEONE moves forward, nervously.	SOMEONE reaches into his coat.	He grabs his phone from his pocket and turns it off.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.45.500-00.15.48.366	00.15.45.500	00.15.48.366	00.15.45.500	00.15.48.366	It reads, Cupid's Cabin and shows a picture of a bed and breakfast in a Victorian style mansion.	He sticks his tongue in her overstuffed mouth.	A ladder leads up to the air vent.	SOMEONE spots him.	Behind SOMEONE, a stout, baby-faced man steps into the hall and shoots him.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.56.000-00.15.58.623	00.15.56.000	00.15.58.623	00.15.56.000	00.15.58.623	They go to their apartments, which are opposite each other.	Moving around the house, they find SOMEONE coming out onto the back porch.	Behind the wheel, SOMEONE eyes the two-inch red mark on his neck in the rear-view mirror then touches it and winces.	Now he stretches his legs.	The mobster aims his gun.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.15.57.835-00.16.00.521	00.15.57.835	00.16.00.521	00.15.57.835	00.16.00.521	As the scruffy, unshaven man scratches his chest right by the mic.	SOMEONE brightens.	SOMEONE throws off the inert form and the maintenance man falls face down, motionless.	SOMEONE appears and shoots SOMEONE in the leg.	SOMEONE kicks the skaterat hard in the balls.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.00.234-00.16.03.112	00.16.00.234	00.16.03.112	00.16.00.234	00.16.03.112	With a smile, SOMEONE walks to a monitor to watch the show.	The mobster slips away.	Back at Hogwarts, a ghostly knight crashes through a window carrying a severed head.	Seen from underwater, the leis show in silhouette against the gleaming sunlight.	He is got boogies dangling from his paunchy nose.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.02.259-00.16.07.188	00.16.02.259	00.16.07.188	00.16.02.259	00.16.07.188	He spots a huge monitor broadcasting the flash mob.	SOMEONE stomps to a waste basket in the foyer and tosses it in.	SOMEONE grabs SOMEONE.	SOMEONE watches as the footage changes to him with his mother at Christmas.	He grabs the tablet.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.05.688-00.16.14.804	00.16.05.688	00.16.14.804	00.16.05.688	00.16.14.804	Setting her own drink down, she faces the stage and takes his hand.	SOMEONE and SOMEONE move in close to him and they all spy on standing at his daughter's bedside.	SOMEONE is wide-awake and listening.	They race toward SOMEONE's SUV.	she takes off the NYPD jacket.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.12.957-00.16.17.538	00.16.12.957	00.16.17.538	00.16.12.957	00.16.17.538	On the island, the hero SOMEONE lies dying with SOMEONE the dog at his side.	Wearing a peaceful gaze, she strides eagerly to his bedside.	As SOMEONE backs his SUV out of its hiding spot, SOMEONE shoots at them.	They tap glasses.	The colonel goes.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.17.098-00.16.19.416	00.16.17.098	00.16.19.416	00.16.17.098	00.16.19.416	He leans forward, his elbows on his knees.	SOMEONE holds a doll that looks exactly like SOMEONE dressed in a matching outfit.	SOMEONE unrolls a bandage and dresses SOMEONE's wound.	Bullets hit the hood, sending sparks flying.	It hits SOMEONE's grandma, knocking her out.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.19.416-00.16.25.703	00.16.19.416	00.16.25.703	00.16.19.416	00.16.25.703	He punches a guy.	As the SUV speeds toward a closed gate, SOMEONE steps in front of it with his gun raised.	She glances at them, then eyes the valet.	The men shoot at each other.	Golden sunlight shines on its sleek exterior, reflecting the snow-covered ground bordering the woods.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.24.732-00.16.27.991	00.16.24.732	00.16.27.991	00.16.24.732	00.16.27.991	He wipes ketchup off SOMEONE's chin.	SOMEONE shoots through the windshield, then jumps away as the SUV closes in.	As SOMEONE beams at their surroundings, SOMEONE raises a cracker.	People are in the back room.	SOMEONE escorts a petite redhead down the building's front steps toward his brother and the limo.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.26.380-00.16.30.482	00.16.26.380	00.16.30.482	00.16.26.380	00.16.30.482	He sprints off into flailing branches as SOMEONE is whirled above his head.	The vehicle breaks the gate and speeds off.	She takes a seat.	Table lamps cast their soft glow against the rosy wall.	A man is leaning against a train window, staring out as the train pulls away from a station.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.16.30.676-00.16.33.899	00.16.30.676	00.16.33.899	00.16.30.676	00.16.33.899	He tosses the bag to SOMEONE.	SOMEONE glares.	She runs up to her room.	Later, the limo turns a corner.	SOMEONE picks it up and opens it as the boys crowd round.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.17.24.000-00.17.30.181	00.17.24.000	00.17.30.181	00.17.24.000	00.17.30.181	SOMEONE's black SUV returns to the Oasis Motel.	They kiss passionately.	The slim policeman approaches the entrance and tries the doors.	A teenage boy enters the room and approaches him from behind.	He tucks a loose lock of hair behind Shaun's ear.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.17.30.181-00.17.39.567	00.17.30.181	00.17.39.567	00.17.30.181	00.17.39.567	SOMEONE goes to the window and peeks between the curtain.	There are several expensive looking bottles and jars grouped around the basin, next to a white orchid in a pot.	Now, in a nightclub, SOMEONE and SOMEONE meet SOMEONE who talks on a cell.	Cross the alcove to the safety deposit room.	SOMEONE sits with his arm around SOMEONE.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.09.443-00.18.16.125	00.18.09.443	00.18.16.125	00.18.09.443	00.18.16.125	SOMEONE opens her arms before the packed church.	Sister points to SOMEONE.	As she comes out of the bathroom, she collides with SOMEONE.	Now, SOMEONE proofreads his handwritten last will and testament.	Now at GQ.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.15.871-00.18.20.246	00.18.15.871	00.18.20.246	00.18.15.871	00.18.20.246	Now on SOMEONE's balcony, SOMEONE wearing a white feather-trimmed robe, holds a drink as she reads a magazine.	She sets him down.	SOMEONE web surfs on a laptop.	She smiles at SOMEONE.	He whacks SOMEONE in the balls too.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.36.000-00.18.41.050	00.18.36.000	00.18.41.050	00.18.36.000	00.18.41.050	SOMEONE shuts the laptop and smiles.	Reaching underneath her dress once again, she shimmies them up to her waist.	Preparing their lunches, she glares at her husband.	SOMEONE, his fringe hanging to his eyebrows, gazes down at SOMEONE, who looks around at the weights on the ends of the bar.	Tall, thick-set SOMEONE follows SOMEONE to her office.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.52.000-00.18.57.941	00.18.52.000	00.18.57.941	00.18.52.000	00.18.57.941	A banker leads SOMEONE to a vault.	SOMEONE's smile fades as she stands before him, her sweater open with a nipple exposed.	SOMEONE rolls her eyes and looks away.	Now, the sun crests a building's steeply pitched roof.	SOMEONE puffs up.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.18.59.496-00.19.10.586	00.18.59.496	00.19.10.586	00.18.59.496	00.19.10.586	In the store's vault, SOMEONE uses a heavy drill to bore through the door of a locked safe.	On a mall escalator, SOMEONE and SOMEONE descend, both now buxom and lady-like.	The rotund man strikes a series of poses before resuming his work on the panel.	She leaves without SOMEONE.	He extinguishes a candle.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.02.587-00.19.09.050	00.19.02.587	00.19.09.050	00.19.02.587	00.19.09.050	With a judgmental look, SOMEONE turns away.	SOMEONE wears argyle knee socks, a prairie skirt, and a yellow sweater.	He opens the safe and wards of notes spil out onto the floor.	At the telephone exchange, SOMEONE listens.	She gets out of the vehicle looking emotionally and physically exhausted.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.06.000-00.19.10.758	00.19.06.000	00.19.10.758	00.19.06.000	00.19.10.758	The boy's mouth turns down, and he sulks silently, staring blankly ahead.	A rotund SOMEONE wears a floral dress.	The pony-tailed client picks up a metal briefcase and follows the assistant out.	SOMEONE lounges in a chair.	Sorts keys.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.33.000-00.19.39.007	00.19.33.000	00.19.39.007	00.19.33.000	00.19.39.007	He frantically tries to tidy up.	taking photographs of the busty woman.	SOMEONE eyes his phone.	SOMEONE torques his crotch.	He presses the call button.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.47.000-00.19.50.860	00.19.47.000	00.19.50.860	00.19.47.000	00.19.50.860	He yanks on his cardigan and storms off.	SOMEONE fires.	He chases her down the shoulder then tackles her.	She opens the door and looks horrified.	They watch SOMEONE wind halfway down the wooden staircase with a confident strut.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.54.000-00.19.58.768	00.19.54.000	00.19.58.768	00.19.54.000	00.19.58.768	He stumbles.	Later in the dressing room, Sister drinks a martini.	SOMEONE steps forward, arms folded across his chest.	SOMEONE's profile grows blurry as the view focuses on the radio beyond.	She exits the screen and puts down the phone.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.19.57.497-00.20.02.064	00.19.57.497	00.20.02.064	00.19.57.497	00.20.02.064	Everyone turns to look at him.	She notices SOMEONE.	A passing shopper addresses SOMEONE.	SOMEONE's assistant brings him a soda.	Later they round a curve on a mountainside, then drive across a towering bridge.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.10.147-00.20.14.384	00.20.10.147	00.20.14.384	00.20.10.147	00.20.14.384	We can see awards line a shelf in his office.	A taxi van arrives.	People regard each other.	We glimpse a black eagle emblem amid the return address.	He grins.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.12.884-00.20.17.228	00.20.12.884	00.20.17.228	00.20.12.884	00.20.17.228	SOMEONE bangs the unloaded gun on the cooker, slides down the wall, and sits slumped against it.	 He takes a seat at a booth with SOMEONE and their dates.	SOMEONE blinks, then looks over his shoulder.	A side door slides open and a duffel bag hits the pavement.	He points his gun menacingly at the black security guard.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.16.228-00.20.21.164	00.20.16.228	00.20.21.164	00.20.16.228	00.20.21.164	Plucks out several tissues.	A man leans against the refrigerator.	SOMEONE and SOMEONE down a long stairway.	The alien rocks the bus as SOMEONE gets on the radio.	SOMEONE steps out as SOMEONE and kicks the duffel aside with one of his orthopedic shoes.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.21.164-00.20.25.334	00.20.21.164	00.20.25.334	00.20.21.164	00.20.25.334	Now at night, a New York City cab drops SOMEONE off in an urban neighborhood.	The ghostly horsemen gallop through the Great Hall.	SOMEONE's eyes drifts downwards.	SOMEONE, aka SOMEONE, clumsily steps out in loafer pumps.	SOMEONE studies the back of the CD case.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.20.23.334-00.20.35.160	00.20.23.334	00.20.35.160	00.20.23.334	00.20.35.160	SOMEONE hands him his glasses and he puts them on.	The two would-be ladies pick up their bags and shuffle through a gate up some front steps.	He cuts her off with a deep, passionate kiss and lifts her off her feet while the performers remain perfectly still below them.	thumbs through dozens of citations.	SOMEONE averts her gaze.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.21.16.000-00.21.20.511	00.21.16.000	00.21.20.511	00.21.16.000	00.21.20.511	The creature steps into the now fully formed spaceship it's created on top of the water tower and the door closes behind it.	SOMEONE winks to SOMEONE.	From the stairwell, our gaze lingers on the door, then drifts over to a set of elevators.	Warmly through the windows.	SOMEONE tosses SOMEONE his duffel bag.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.21.25.000-00.21.32.663	00.21.25.000	00.21.32.663	00.21.25.000	00.21.32.663	He sits on the bench and picks up the purple package with his good right hand, undoes the white ribbon around it, and tears at the paper.	SOMEONE accepts a tray.	Carrying their bags, the rapper in drag waves to a girl, then sits on a bench.	SOMEONE haughtily lifts her chin.	Bobbing his head, the music producer mouths along with the lyrics.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.21.31.663-00.21.36.552	00.21.31.663	00.21.36.552	00.21.31.663	00.21.36.552	People are in the back room.	He goes to the sink and washes his hands.	On the one way street, the thug yanks a woman from her mini-van, gets in, and speeds off.	Inside, SOMEONE brushes past a secretary's desk.	SOMEONE turns off the recorder.	4
