3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.21.31.663-00.21.36.552	00.21.31.663	00.21.36.552	00.21.31.663	00.21.36.552	Inside SOMEONE brushes past a secretary 's desk.	Somebody inside brushes by the desk of a secretary.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.21.36.552-00.21.41.482	00.21.36.552	00.21.41.482	00.21.36.552	00.21.41.482	He enters the headmistress' office and shuts the door.	He shuts the door after entering the headmistress' office.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.22.11.000-00.22.15.274	00.22.11.000	00.22.15.274	00.22.11.000	00.22.15.274	A woman enters covered in shaving cream and toilet paper.	A woman enters with shaving cream and tissue on her.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.22.32.000-00.22.36.455	00.22.32.000	00.22.36.455	00.22.32.000	00.22.36.455	She reveals a bald patch.	A bald patch is revealed by a woman.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.22.59.393-00.23.02.458	00.22.59.393	00.23.02.458	00.22.59.393	00.23.02.458	Beverly marches to the door.	Beverly stomps over to the door.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.23.02.929-00.23.07.305	00.23.02.929	00.23.07.305	00.23.02.929	00.23.07.305	She storms out.	She quickly stomped out.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.23.32.336-00.23.38.023	00.23.32.336	00.23.38.023	00.23.32.336	00.23.38.023	SOMEONE waves to a group of passing girls.	Johnny waves to a group of girls passing by.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.24.04.000-00.24.09.050	00.24.04.000	00.24.09.050	00.24.04.000	00.24.09.050	He checks out beauties on the quad.	He looks at cute girls.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.24.18.332-00.24.21.364	00.24.18.332	00.24.21.364	00.24.18.332	00.24.21.364	SOMEONE smacks him on the sly.	A person smacked him on the sly.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.24.40.500-00.24.54.202	00.24.40.500	00.24.54.202	00.24.40.500	00.24.54.202	They tour the campus.	the group walked around the campus checking it out
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.25.06.833-00.25.10.569	00.25.06.833	00.25.10.569	00.25.06.833	00.25.10.569	He takes SOMEONE 's arm.	He takes a hold of somebody's arm.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.25.10.000-00.25.14.102	00.25.10.000	00.25.14.102	00.25.10.000	00.25.14.102	On their way upstairs he glances back at SOMEONE who sneers and points.	A man glances back at someone, while sneering and pointing, as he heads upstairs.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.25.25.000-00.25.28.826	00.25.25.000	00.25.28.826	00.25.25.000	00.25.28.826	Now in a dorm the lovely Asian girl wears only a towel.	The beautiful Asian girl in the dorm wears almost nothing.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.25.29.000-00.25.31.866	00.25.29.000	00.25.31.866	00.25.29.000	00.25.31.866	SOMEONE stomps SOMEONE 's foot.	A person stomps on another's foot.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.26.00.000-00.26.03.830	00.26.00.000	00.26.03.830	00.26.00.000	00.26.03.830	Crying SOMEONE fans himself.	Someone fans himself while crying.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.26.12.972-00.26.16.924	00.26.12.972	00.26.16.924	00.26.12.972	00.26.16.924	SOMEONE scowls and mutters damn.	Someone muttered damn and scowled.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.26.30.924-00.26.36.498	00.26.30.924	00.26.36.498	00.26.30.924	00.26.36.498	They enter a cozy suite.	They enter the suite.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.26.35.503-00.26.38.417	00.26.35.503	00.26.38.417	00.26.35.503	00.26.38.417	A willowy blonde girl sits on the bed.	A tall blonde woman sits on the bed.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.05.000-00.27.11.050	00.27.05.000	00.27.11.050	00.27.05.000	00.27.11.050	Putting down a roll of toilet paper SOMEONE walks out of the room.	Someone puts down toilet paper and leaves.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.16.000-00.27.19.831	00.27.16.000	00.27.19.831	00.27.16.000	00.27.19.831	SOMEONE sets his duffel on a bed.	The person put his bag on the bed.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.18.654-00.27.25.816	00.27.18.654	00.27.25.816	00.27.18.654	00.27.25.816	Now in a busy cafeteria SOMEONE and SOMEONE carry their meal trays.	They carried their trays through the crowded cafeteria/
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.19.701-00.27.34.338	00.27.19.701	00.27.34.338	00.27.19.701	00.27.34.338	SOMEONE SOMEONE and several other students march ahead of them and sit together.	Someone and someone , along with others, walk ahead and sit together.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.33.338-00.27.43.090	00.27.33.338	00.27.43.090	00.27.33.338	00.27.43.090	SOMEONE pulls out a chair at the head of their long table.	They sit down at the table.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.44.000-00.27.48.397	00.27.44.000	00.27.48.397	00.27.44.000	00.27.48.397	SOMEONE looks for an empty seat.	They're looking for a seat that's not taken.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.47.004-00.27.49.438	00.27.47.004	00.27.49.438	00.27.47.004	00.27.49.438	The pretty girl notices it.	The young lady sees what is going on.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.27.57.000-00.28.00.133	00.27.57.000	00.28.00.133	00.27.57.000	00.28.00.133	His tray tilts askew as he plunks down.	He sits down.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.28.14.000-00.28.17.431	00.28.14.000	00.28.17.431	00.28.14.000	00.28.17.431	SOMEONE gestures at cut it and points to his voice box.	He tells them to cut his voice box.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.28.35.000-00.28.45.444	00.28.35.000	00.28.45.444	00.28.35.000	00.28.45.444	SOMEONE bangs on a napkin dispenser with a fork.	Someone smacks a fork off a napkin dispenser.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.28.44.705-00.28.46.997	00.28.44.705	00.28.46.997	00.28.44.705	00.28.46.997	SOMEONE and the girls shift awkwardly.	The girls and someone else shift.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.29.09.765-00.29.12.662	00.29.09.765	00.29.12.662	00.29.09.765	00.29.12.662	SOMEONE makes a peace sign.	A person shows a peace sign.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.29.19.453-00.29.23.485	00.29.19.453	00.29.23.485	00.29.19.453	00.29.23.485	SOMEONE stands on her chair.	A person stands on their chair
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.29.45.000-00.29.49.050	00.29.45.000	00.29.49.050	00.29.45.000	00.29.49.050	SOMEONE and SOMEONE swap a look.	Both of them swap looks.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.29.53.813-00.29.57.565	00.29.53.813	00.29.57.565	00.29.53.813	00.29.57.565	The pretty girl chants amiably smiling at SOMEONE.	While smiling at someone, the pretty girl chanted amiably.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.29.57.000-00.30.03.956	00.29.57.000	00.30.03.956	00.29.57.000	00.30.03.956	He confidently rises from his seat.	He arose from his chair with confidence
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.30.04.166-00.30.07.479	00.30.04.166	00.30.07.479	00.30.04.166	00.30.07.479	SOMEONE intercepts him.	She cuts him off.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.30.26.676-00.30.30.298	00.30.26.676	00.30.30.298	00.30.26.676	00.30.30.298	With Prodi-G 's swagger SOMEONE takes the stage with a mic.	With a mic in hand and Prodi-G's swagger, someone takes the stage.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.30.54.643-00.31.02.843	00.30.54.643	00.31.02.843	00.30.54.643	00.31.02.843	SOMEONE shoots a snarky glance toward SOMEONE who wears a slack-jawed frown.	He gives a snarky glance.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.06.973-00.31.11.543	00.31.06.973	00.31.11.543	00.31.06.973	00.31.11.543	SOMEONE glances at her peers then eagerly leaves her seat.	Someone who was glancing at her peers eagerly left her seat
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.10.000-00.31.13.363	00.31.10.000	00.31.13.363	00.31.10.000	00.31.13.363	SOMEONE eyes his uncomfortable son who stands alone onstage.	He watches his son.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.14.507-00.31.22.790	00.31.14.507	00.31.22.790	00.31.14.507	00.31.22.790	SOMEONE notices SOMEONE playing a nearby baby grand piano.	The person noticed someone playing a baby grand piano nearby.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.16.481-00.31.23.013	00.31.16.481	00.31.23.013	00.31.16.481	00.31.23.013	Several classmates dance a little.	The students dance.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.21.513-00.31.27.313	00.31.21.513	00.31.27.313	00.31.21.513	00.31.27.313	SOMEONE resumes.	They start.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.37.048-00.31.41.808	00.31.37.048	00.31.41.808	00.31.37.048	00.31.41.808	SOMEONE sings.	A person sings.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.38.056-00.31.41.549	00.31.38.056	00.31.41.549	00.31.38.056	00.31.41.549	SOMEONE gapes.	A person is gapping.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.43.463-00.31.47.005	00.31.43.463	00.31.47.005	00.31.43.463	00.31.47.005	He dances.	He does a jig.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.49.726-00.31.52.770	00.31.49.726	00.31.52.770	00.31.49.726	00.31.52.770	Another student dances among the lunch tables.	A student dances.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.31.51.000-00.31.56.050	00.31.51.000	00.31.56.050	00.31.51.000	00.31.56.050	SOMEONE faces SOMEONE and crouches.	They crouched down in their direction.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.08.049-00.32.11.614	00.32.08.049	00.32.11.614	00.32.08.049	00.32.11.614	SOMEONE watches two dancers.	They are watching two dancers.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.08.049-00.32.11.513	00.32.08.049	00.32.11.513	00.32.08.049	00.32.11.513	One pirouettes the other does a high kick.	He does a high kick.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.11.513-00.32.19.742	00.32.11.513	00.32.19.742	00.32.11.513	00.32.19.742	Throughout the cafeteria students dance together and clap their hands.	The students dance in the lunch room
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.18.242-00.32.22.000	00.32.18.242	00.32.22.000	00.32.18.242	00.32.22.000	A dissatisfied SOMEONE looks over her peers.	Someone dissatisfied looks over her peers.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.31.000-00.32.35.964	00.32.31.000	00.32.35.964	00.32.31.000	00.32.35.964	Still seated SOMEONE shakes to the beat.	Someone shakes to the beat while sitting.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.39.000-00.32.42.622	00.32.39.000	00.32.42.622	00.32.39.000	00.32.42.622	Standing on a table a girl claps.	A girl claps while standing on a table.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.41.122-00.32.44.641	00.32.41.122	00.32.44.641	00.32.41.122	00.32.44.641	SOMEONE waves his fat lady arms overhead.	He waves his arms.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.44.641-00.32.51.472	00.32.44.641	00.32.51.472	00.32.44.641	00.32.51.472	Now dancing among the students SOMEONE claps and spins in his red dress.	Now someone in a read dress claps, spins and dances.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.52.000-00.32.56.861	00.32.52.000	00.32.56.861	00.32.52.000	00.32.56.861	He pops his chest bouncing his large fake breasts.	When he pops his check, his large fake breasts bounce.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.32.55.000-00.33.01.785	00.32.55.000	00.33.01.785	00.32.55.000	00.33.01.785	As SOMEONE keeps grooving onstage SOMEONE has a go dancing on a table.	They decided to dance on a table right as the person on stage grooved on.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.04.000-00.33.07.571	00.33.04.000	00.33.07.571	00.33.04.000	00.33.07.571	As SOMEONE pumps his arms the students rally around.	The students rally around someone who is pumping his arms.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.08.771-00.33.11.663	00.33.08.771	00.33.11.663	00.33.08.771	00.33.11.663	He circles his right arm and shakes his wide hips.	He twirls his arm and moves his hips around.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.10.363-00.33.13.751	00.33.10.363	00.33.13.751	00.33.10.363	00.33.13.751	SOMEONE stands aloofly among the other girls.	She stands among the girls.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.13.000-00.33.17.265	00.33.13.000	00.33.17.265	00.33.13.000	00.33.17.265	An enthusiastic SOMEONE claps along.	They clap along.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.16.265-00.33.20.994	00.33.16.265	00.33.20.994	00.33.16.265	00.33.20.994	He slips and falls on his back splintering the lunch table in two.	That guy just slipped and fell.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.21.392-00.33.23.581	00.33.21.392	00.33.23.581	00.33.21.392	00.33.23.581	The student gape.	The student had a gape expression.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.22.581-00.33.25.046	00.33.22.581	00.33.25.046	00.33.22.581	00.33.25.046	SOMEONE covers her mouth.	She covers her mouth.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.25.007-00.33.29.313	00.33.25.007	00.33.29.313	00.33.25.007	00.33.29.313	SOMEONE and a friend rush over.	A person and their friend rush over.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.33.247-00.33.42.179	00.33.33.247	00.33.42.179	00.33.33.247	00.33.42.179	SOMEONE sits at the head of the seated group.	They sat at the forefront of the seated group.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.35.582-00.33.43.265	00.33.35.582	00.33.43.265	00.33.35.582	00.33.43.265	With the table gone all of the girls sit in their same seats their trays on their laps.	with no more room to sit they all placed their trays into their laps
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.33.41.765-00.33.46.838	00.33.41.765	00.33.46.838	00.33.41.765	00.33.46.838	SOMEONE eats a tiny morsel from a small bowl.	Someone ate a small piece from the bowl.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.34.07.000-00.34.14.169	00.34.07.000	00.34.14.169	00.34.07.000	00.34.14.169	SOMEONE takes SOMEONE 's cellphone and reads the text.	Someone reads the text after taking someone's cellphone.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.34.28.000-00.34.33.050	00.34.28.000	00.34.33.050	00.34.28.000	00.34.33.050	As SOMEONE keeps eating the girls stare.	The girls are staring.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.34.33.000-00.34.36.106	00.34.33.000	00.34.36.106	00.34.33.000	00.34.36.106	SOMEONE stares too.	Another person is also staring.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.34.35.362-00.34.37.953	00.34.35.362	00.34.37.953	00.34.35.362	00.34.37.953	SOMEONE notices their disapproval.	The disapproval was noted.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.35.11.000-00.35.14.684	00.35.11.000	00.35.14.684	00.35.11.000	00.35.14.684	SOMEONE runs off with her tray.	She leaves with the tray.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.36.19.000-00.36.22.105	00.36.19.000	00.36.22.105	00.36.19.000	00.36.22.105	Later outside SOMEONE walks away.	A person outside walked away later on.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.36.22.000-00.36.27.050	00.36.22.000	00.36.27.050	00.36.22.000	00.36.27.050	SOMEONE runs up a flight of steps and hurries off with his purse in hand.	He ran up the stairs while carrying his purse.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.36.26.641-00.36.31.968	00.36.26.641	00.36.31.968	00.36.26.641	00.36.31.968	Now he enters his room throws down his purse and rushes into a bathroom.	He runs into the bathroom.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.36.31.968-00.36.39.730	00.36.31.968	00.36.39.730	00.36.31.968	00.36.39.730	Turning on the light he pulls the door shut then hikes up his skirt to find his padded girdle in the way.	He turns on the light and pulls up his skirt.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.36.39.730-00.36.41.711	00.36.39.730	00.36.41.711	00.36.39.721	00.36.41.721	He tries to push it down.	He struggles to shove it down.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.36.41.711-00.36.49.369	00.36.41.711	00.36.49.369	00.36.41.711	00.36.49.369	Gritting his teeth he forces it down.	He forced it down, despite gritting his teeth.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.36.49.369-00.36.59.928	00.36.49.369	00.36.59.928	00.36.49.369	00.36.59.928	He lifts the toilet seat then holds up the front of his dress.	Before lifting his dress he puts the toilet seat up.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.37.00.000-00.37.03.729	00.37.00.000	00.37.03.729	00.37.00.000	00.37.03.729	SOMEONE enters the bedroom.	She goes into the bedroom.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.37.09.000-00.37.12.321	00.37.09.000	00.37.12.321	00.37.09.000	00.37.12.321	She waits outside the door.	A female waits outside of a door.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.37.13.000-00.37.19.240	00.37.13.000	00.37.19.240	00.37.13.000	00.37.19.240	SOMEONE struggles to pull up his girdle.	That guy strulled to put on his girdle.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.37.18.240-00.37.25.145	00.37.18.240	00.37.25.145	00.37.18.240	00.37.25.145	SOMEONE listens through the door as he slips backward and lands in the bath tub.	They listened though the door as he stumbled backwards, landing in the bathtub.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.37.32.000-00.37.38.438	00.37.32.000	00.37.38.438	00.37.32.000	00.37.38.438	He opens the door and sees her in her nightgown.	He saw her in her nightgown when he opened the door.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.37.40.000-00.37.47.659	00.37.40.000	00.37.47.659	00.37.40.000	00.37.47.659	He jogs over to a couch with the back of his skirt caught in the girdle.	His skirt caught in the girdle, he jogged over to a couch.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.37.55.974-00.37.59.940	00.37.55.974	00.37.59.940	00.37.55.974	00.37.59.940	She reaches down to tug on the hiked skirt.	She reached and pulled on the raised shirt.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.01.000-00.38.07.611	00.38.01.000	00.38.07.611	00.38.01.000	00.38.07.611	SOMEONE fixes it.	He repairs it.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.20.617-00.38.23.620	00.38.20.617	00.38.23.620	00.38.20.617	00.38.23.620	She steps out.	She stepped out.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.22.295-00.38.26.307	00.38.22.295	00.38.26.307	00.38.22.295	00.38.26.307	SOMEONE turns around and widens his eyes.	Someone widened his eyes after turning around.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.24.807-00.38.28.796	00.38.24.807	00.38.28.796	00.38.24.807	00.38.28.796	Now a bald heavyset guard turns up a boombox on top of his security control panel.	He turns the volume up.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.28.796-00.38.34.224	00.38.28.796	00.38.34.224	00.38.28.796	00.38.34.224	He bobs his shoulders then flips a few switches.	He turns a few switches as he raises his shoulders.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.34.944-00.38.39.001	00.38.34.944	00.38.39.001	00.38.34.944	00.38.39.001	Outside SOMEONE waddles up to a door in his SOMEONE disguise.	Somebody outside walks up to a door in an ungainly fashion.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.39.001-00.38.49.021	00.38.39.001	00.38.49.021	00.38.39.001	00.38.49.021	He peers through a window to find the security guard dancing with a screwdriver in his mouth.	Peering through the window, a man spots a security guard dancing with a screwdriver in his mouth.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.41.000-00.38.49.175	00.38.41.000	00.38.49.175	00.38.41.000	00.38.49.175	The rotund man strikes a series of poses before resuming his work on the panel.	The rotund man posed before going back to work.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.48.175-00.38.52.730	00.38.48.175	00.38.52.730	00.38.48.175	00.38.52.730	SOMEONE shakes his head then waves to catch his attention.	He tries to get his attention.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.52.730-00.38.58.429	00.38.52.730	00.38.58.429	00.38.52.730	00.38.58.429	The guard continues dancing.	A guard just kept dancing.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.38.56.513-00.39.00.479	00.38.56.513	00.39.00.479	00.38.56.513	00.39.00.479	He turns off his music and looks at SOMEONE with interest.	He turns the radio off and looks at the person.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.39.01.238-00.39.07.439	00.39.01.238	00.39.07.439	00.39.01.238	00.39.07.439	He opens the door.	his door opens.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.40.19.000-00.40.24.050	00.40.19.000	00.40.24.050	00.40.19.000	00.40.24.050	He goes into his office and turns on the lights.	He enters his office and flips the light switch.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.40.26.000-00.40.29.356	00.40.26.000	00.40.29.356	00.40.26.000	00.40.29.356	A framed photo shows SOMEONE with SOMEONE.	The photo in the frame showed them together.
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.40.44.240-00.40.50.745	00.40.44.240	00.40.50.745	00.40.44.240	00.40.50.745	Wearing a nightgown SOMEONE finds nine girls seating at a round table topped with candles.	That person is wearing a nightgown.
