3009_BATTLE_LOS_ANGELES_00.16.56.000-00.16.59.734	00.16.56.000	00.16.59.734	00.16.56.000	00.16.59.734	The Marines grab their helmets.	As the hedges close in behind them, they both sprint towards the shining trophy.	She hugs SOMEONE.	He turns her to face him and his lips hungrily finds hers.	Now as we rove over a river toward a city, words appear.	
3009_BATTLE_LOS_ANGELES_00.17.06.509-00.17.09.493	00.17.06.509	00.17.09.493	00.17.06.509	00.17.09.493	A newswoman reports from Santa Monica beach.	SOMEONE leads his friend up a snowy path.	SOMEONE stares at the length of the road before moving.	He looks at SOMEONE.	SOMEONE's expression hardens.	
3009_BATTLE_LOS_ANGELES_00.17.39.000-00.17.43.557	00.17.39.000	00.17.43.557	00.17.39.000	00.17.43.557	Among the troops, SOMEONE watches the news.	The second hand ticks toward the 12.	SOMEONE pats SOMEONE's shoulder, then turns when he hears a car.	Students hammer on the door of a house but it's locked.	SOMEONE takes a deep breath and sinks down after it.	
3009_BATTLE_LOS_ANGELES_00.17.47.000-00.17.51.994	00.17.47.000	00.17.51.994	00.17.47.000	00.17.51.994	SOMEONE and SOMEONE watch.	Now we peer up at the Roebling Suspension Bridge.	He looks at SOMEONE.	SOMEONE eyes her.	The chopper banks suddenly toward a mountain face, then swerves away at the last second.	
3009_BATTLE_LOS_ANGELES_00.17.56.000-00.18.01.193	00.17.56.000	00.18.01.193	00.17.56.000	00.18.01.193	On screen, a dissipating wave reveals dozens of aliens.	where SOMEONE and SOMEONE killed their first witch.	He gives her the glass.	The door opens.	Then, walks along the landing and into the children's room.	
3009_BATTLE_LOS_ANGELES_00.18.24.152-00.18.30.050	00.18.24.152	00.18.30.050	00.18.24.152	00.18.30.050	In Camp Pendleton Air Station, California, Marines hustle to waiting helicopter.	Their expressions blank as if in a trance.	SOMEONE runs to SOMEONE side.	Every eye in the room is focused on SOMEONE.	SOMEONE jumps back in shock.	
3009_BATTLE_LOS_ANGELES_00.18.38.160-00.18.44.076	00.18.38.160	00.18.44.076	00.18.38.160	00.18.44.076	SOMEONE shoots his head at Guerrero.	SOMEONE spots SOMEONE kissing SOMEONE's hand.	She breathes quickly and swallows.	SOMEONE grabs a frying pan and throws it SOMEONE, hitting her.	SOMEONE cues SOMEONE for a discreet exit.	
3009_BATTLE_LOS_ANGELES_00.18.50.000-00.18.53.985	00.18.50.000	00.18.53.985	00.18.50.000	00.18.53.985	SOMEONE addresses his men.	She licks it off.	The alien's chest sinks and fails to rise.	Sitting back down on the floor, he looks across at SOMEONE, and then, picks up his torch, using it to search the basement for the others.	SOMEONE runs at the possessed gun blazing.	
3009_BATTLE_LOS_ANGELES_00.18.53.985-00.18.57.495	00.18.53.985	00.18.57.495	00.18.53.985	00.18.57.495	Blocking Guerrero, on SOMEONE.	SOMEONE's smile fades.	SOMEONE wakes up and runs to the office.	He stops periodically to scan the area for his father, then plunges onward.	SOMEONE climbs onto the roof of the car.	
3009_BATTLE_LOS_ANGELES_00.19.24.000-00.19.32.174	00.19.24.000	00.19.32.174	00.19.24.000	00.19.32.174	The Marines try to cross the airfield in single file.	SOMEONE runs outside.	She flinches, her smile vanishing.	As the witch scurries away.	The city blocks and crowded injures.	
3009_BATTLE_LOS_ANGELES_00.19.34.930-00.19.40.715	00.19.34.930	00.19.40.715	00.19.34.930	00.19.40.715	Men file aboard.	SOMEONE grins.	The hungover freshman pops the white pills in her mouth and uncaps the bottle of water.	Tears fill her eyes as SOMEONE holds her.	The moon shines through trees in the forest.	
3009_BATTLE_LOS_ANGELES_00.19.42.000-00.19.47.604	00.19.42.000	00.19.47.604	00.19.42.000	00.19.47.604	SOMEONE lingers near SOMEONE.	At a counter, he waits as a teller tallies a handful of bills and sets them in front of him.	SOMEONE is shot.	SOMEONE approaches from behind.	She leaves the cabin with a coy smirk.	
3009_BATTLE_LOS_ANGELES_00.20.09.031-00.20.12.133	00.20.09.031	00.20.12.133	00.20.09.031	00.20.12.133	A man stuffs a dog tag under his boot lace.	Holding the knife at belly level, he twists the long wide blade until he is looking at his own reflection in the polished steel.	Suddenly, the same man leans up on his elbows in bed.	A balding Marine, ices his neck.	SOMEONE's red convertible pulls into a gas station.	
3009_BATTLE_LOS_ANGELES_00.20.14.000-00.20.19.396	00.20.14.000	00.20.19.396	00.20.14.000	00.20.19.396	The uneasy rookie looks at a Marine to his left.	SOMEONE dangles from the parapet, his gloved hands clutching a spiked pinnacle.	SOMEONE smiles.	Now, outside, SOMEONE climbs out a window and pauses on a ledge.	People join SOMEONE.	
3009_BATTLE_LOS_ANGELES_00.20.20.144-00.20.24.094	00.20.20.144	00.20.24.094	00.20.20.144	00.20.24.094	SOMEONE chews a golf tee while reading a Bible.	His eyes are staring, and his face tight.	SOMEONE shifts her gaze to her phone.	SOMEONE sits watching him.	Breathless, SOMEONE takes the torch from SOMEONE.	
3009_BATTLE_LOS_ANGELES_00.20.25.500-00.20.28.326	00.20.25.500	00.20.28.326	00.20.25.500	00.20.28.326	Guerrero calls to SOMEONE.	SOMEONE pushes him off and starts to run.	SOMEONE remains at the counter, wearing a morose pout.	Then they run.	As SOMEONE leaves, a fleshy-jowled town hall officer turns to a guard.	
3009_BATTLE_LOS_ANGELES_00.20.38.500-00.20.39.794	00.20.38.500	00.20.39.794	00.20.38.147	00.20.40.147	Guerrero averts his gaze.	SOMEONE shows him the photo again, SOMEONE cringes.	She notices someone walking in her direction.	Then, picks up some keys.	The handsome man stands with an older man.	
3009_BATTLE_LOS_ANGELES_00.20.40.380-00.20.45.392	00.20.40.380	00.20.45.392	00.20.40.380	00.20.45.392	SOMEONE eyes SOMEONE, who shares a tense look with SOMEONE.	Landing, he crawls along the ground, then flops over and snaps photos of a bird in flight.	Removes his coat and opens a first aid box.	Now black smoke fills the night sky.	The rat creeps on to SOMEONE's pillow.	
3009_BATTLE_LOS_ANGELES_00.20.46.000-00.20.50.989	00.20.46.000	00.20.50.989	00.20.46.000	00.20.50.989	Writing a letter, SOMEONE wipes his brow with his thumb.	Gingerly, he starts to climb the gloomy stairwell leading up into the kitchen, thick rays of sunlight pouring through irregular holes punched into the wooden planks across the window.	SOMEONE clutches on to SOMEONE, who sinks to her knees.	She holds his gaze for a moment, Then walks to the bus stop.	SOMEONE carries the baby over to SOMEONE, who stares at it, frowning.	
3009_BATTLE_LOS_ANGELES_00.20.54.000-00.21.01.347	00.20.54.000	00.21.01.347	00.20.54.000	00.21.01.347	Finishing, he folds the page and puts it away.	SOMEONE carries in a grocery bag.	SOMEONE stares at her, his lips parted slightly in a stunned look.	Turning, SOMEONE finds SOMEONE behind him.	The strings of light bulbs shake.	
3009_BATTLE_LOS_ANGELES_00.21.01.347-00.21.05.797	00.21.01.347	00.21.05.797	00.21.01.347	00.21.05.797	The nervous lieutenant licks his lips then spots SOMEONE eyeing him.	A set of swings and a climbing frame stand in a rural backyard, along with a picnic table and a brick barbecue.	The blue flame flickers eerily in the great hall.	With a grin, he rises, unharmed.	In place of a nose, his nostrils are two narrow slits.	
3009_BATTLE_LOS_ANGELES_00.21.06.000-00.21.09.477	00.21.06.000	00.21.09.477	00.21.06.000	00.21.09.477	SOMEONE wipes his face.	SOMEONE opens his hip flask but finds it empty.	SOMEONE arrives at the makeshift set and takes a seat under a spotlight.	SOMEONE faces SOMEONE, the doorman.	as SOMEONE charges at the stairs.	
3009_BATTLE_LOS_ANGELES_00.21.09.477-00.21.13.000	00.21.09.477	00.21.13.000	00.21.09.477	00.21.13.000	Descending behind the oncoming helicopters.	The door blasts open.	who take them and drink eagerly.	Looking up at SOMEONE.	The building shakes.	
3009_BATTLE_LOS_ANGELES_00.21.13.000-00.21.17.657	00.21.13.000	00.21.17.657	00.21.13.000	00.21.17.657	Over three fading signatures, well in process.	SOMEONE waits in a corridor.	Removes his coat and opens a first aid box.	SOMEONE questions his female colleague who shrugs.	SOMEONE punches and kicks SOMEONE.	
3009_BATTLE_LOS_ANGELES_00.21.17.657-00.21.21.156	00.21.17.657	00.21.21.156	00.21.17.657	00.21.21.156	SOMEONE gapes, watching with SOMEONE.	SOMEONE attacks.	then letting his upper body go limp.	Later at SOMEONE's motel, he exits the car.	She points to the cellar.	
3009_BATTLE_LOS_ANGELES_00.21.21.156-00.21.24.300	00.21.21.156	00.21.24.300	00.21.21.156	00.21.24.300	It shows craters and burning wreckage.	SOMEONE eyes SOMEONE.	Turning the knife in different directions, cans, bottles, and boxes of food are reflected in the blade.	In the diner, SOMEONE stands facing SOMEONE, who shakes his head slightly.	He gives her the glass.	
3009_BATTLE_LOS_ANGELES_00.21.31.959-00.21.37.177	00.21.31.959	00.21.37.177	00.21.31.959	00.21.37.177	A high aerial view, just after the chopper, shows smoke.	He straightens a little, his eyes on the charts.	She leaves.	We gradually press in on the campaign manager's handsome face, his eyes downcast.	They are all empty.	
3009_BATTLE_LOS_ANGELES_00.21.37.634-00.21.39.870	00.21.37.634	00.21.39.870	00.21.37.634	00.21.39.870	In the cockpit.	SOMEONE turns and goes back up the stairs.	Many of the tents are on fire.	SOMEONE wheels around.	SOMEONE leaves quickly.	
3009_BATTLE_LOS_ANGELES_00.22.08.000-00.22.10.857	00.22.08.000	00.22.10.857	00.22.08.000	00.22.10.857	SOMEONE looks out a window.	He picks up the cotton sack, jogs up the steps to the farmhouse veranda and hits indoors.	SOMEONE wallops him back and twists his arm.	Now, SOMEONE strolls downstairs with a suitcase in each hand and sets them by a table in the foyer.	SOMEONE stares wearily up the staircase, climbing the first two steps.	
3009_BATTLE_LOS_ANGELES_00.22.10.857-00.22.13.106	00.22.10.857	00.22.13.106	00.22.10.857	00.22.13.106	The city blocks and crowded injures.	as he falls, they dart towards him.	At the foot of her roommate's bed, she kneels before a mini fridge.	In the kitchen.	SOMEONE lifts SOMEONE's hand to return him a gesture.	
3009_BATTLE_LOS_ANGELES_00.22.30.000-00.22.35.050	00.22.30.000	00.22.35.050	00.22.30.000	00.22.35.050	The unit debarks.	On his way out, SOMEONE gives SOMEONE a long look.	SOMEONE delivers his speech on the other side of the flag.	He backs away from her.	Two vendors wheeling bushels of live lobsters.	
3009_BATTLE_LOS_ANGELES_00.22.45.000-00.22.50.050	00.22.45.000	00.22.50.050	00.22.45.000	00.22.50.050	The Marines enter a hangar.	Suddenly, the hedges close together behind him, blocking the way out.	He is in his early 30s with short dark hair and a boyish face.	She goes to speak, thinks better of it, turns her back, and walks off.	She sits beside SOMEONE.	
3009_BATTLE_LOS_ANGELES_00.22.50.112-00.22.51.394	00.22.50.112	00.22.51.394	00.22.49.753	00.22.51.753	The staff sergeant takes off his helmet.	He halts at the edge of the woods and turns back.	She frowns.	SOMEONE pockets the phone and tightens his jaw.	Lying in a bed, he stares up at an ornate ceiling.	
3009_BATTLE_LOS_ANGELES_00.22.51.394-00.22.56.070	00.22.51.394	00.22.56.070	00.22.51.394	00.22.56.070	The Marine crosses a busy command station.	Exposing his metal leg, SOMEONE sits in an alcove, wearing a kilt and a ferret sporran.	As an alien draws closer, the rest of the unit climbs up the street level.	He slashes the front of her shirt with a big kitchen knife.	He opens his mouth to speak.	
3009_BATTLE_LOS_ANGELES_00.23.16.081-00.23.18.299	00.23.16.081	00.23.18.299	00.23.16.081	00.23.18.299	SOMEONE checks his watch.	At the lake, people take bets.	and aiming her crossbow at SOMEONE.	A veil of black smoke descends and unfolds the creature.	SOMEONE closes his eyes tightly.	
3009_BATTLE_LOS_ANGELES_00.23.18.323-00.23.20.323	00.23.18.323	00.23.20.323	00.23.18.323	00.23.20.323	SOMEONE shoots his concerned gaze.	Later, SOMEONE's two competitors sit at a table in an elegant restaurant.	SOMEONE eyes a list in two columns.	The white torch light angled low illuminates the limp straggly green leaves, which bend back as he pushes through them.	SOMEONE arrives at the makeshift set and takes a seat under a spotlight.	
3009_BATTLE_LOS_ANGELES_00.24.26.000-00.24.28.783	00.24.26.000	00.24.28.783	00.24.26.000	00.24.28.783	The group disperses.	He reaches over and stabs his fork into a piece of molten toast, then, sits back down.	Narrowly avoiding the truck, the car skids off the road and slams sideways into a tree.	A table is taken.	The doorknob turns.	
3009_BATTLE_LOS_ANGELES_00.24.31.788-00.24.34.579	00.24.31.788	00.24.34.579	00.24.31.788	00.24.34.579	The unit stands outside.	On the roof, SOMEONE and SOMEONE watch through their scopes as SOMEONE and SOMEONE climb on to the bus.	The four of them sit glumly at the end of the room.	He regards her affably.	SOMEONE guides him around the floor.	
3009_BATTLE_LOS_ANGELES_00.24.34.579-00.24.38.234	00.24.34.579	00.24.38.234	00.24.34.579	00.24.38.234	More helicopters descend.	The two campaign staffers head backstage.	and lowers himself carefully onto a stoop.	SOMEONE controls his quivering wand with both hands.	Light gives way to evening.	
3009_BATTLE_LOS_ANGELES_00.24.56.982-00.25.02.286	00.24.56.982	00.25.02.286	00.24.56.982	00.25.02.286	He watches and walks in into the clear sky.	SOMEONE and SOMEONE enter the vacant bedroom.	SOMEONE reaches for the fire escape.	SOMEONE narrows her eyes and fixes her with a cold, bitter stare.	SOMEONE stands before SOMEONE as she sits on a bench.	
3009_BATTLE_LOS_ANGELES_00.25.03.000-00.25.09.144	00.25.03.000	00.25.09.144	00.25.03.000	00.25.09.144	SOMEONE and SOMEONE watch civilians pass.	He wears a Red Sox jacket, his mitt,  and a giant foam finger.	SOMEONE nods.	Looks up to find SOMEONE checking her cell display.	It hits the ground near the group.	
3009_BATTLE_LOS_ANGELES_00.25.22.651-00.25.24.720	00.25.22.651	00.25.24.720	00.25.22.651	00.25.24.720	A man with his child passes SOMEONE.	On screen, a dissipating wave reveals dozens of aliens.	Glancing up, he reaches forward and positions the knife at a downward sloping angle at the base of the door.	SOMEONE stares thoughtfully into space.	SOMEONE gets into his car.	
3009_BATTLE_LOS_ANGELES_00.25.24.720-00.25.28.383	00.25.24.720	00.25.28.383	00.25.24.720	00.25.28.383	SOMEONE advances.	He looks at the TV set inside.	Daytime.	She jogs up a stairwell to a pair of closed doors where SOMEONE and his Secret Service agents stand guard.	It continues to smolder as the dragon zooms after SOMEONE through a stone arch.	
3009_BATTLE_LOS_ANGELES_00.25.28.870-00.25.32.155	00.25.28.870	00.25.32.155	00.25.28.870	00.25.32.155	Against the steady flow of evacuees, the unit reaches a street filled with abandoned vehicles.	He turns to the crowd.	The thick, hewn hedges rise 25 feet on either side.	Ending the call, he crosses a tarmac to a private jet.	Turning, she offers her roommate a smile.	
3009_BATTLE_LOS_ANGELES_00.25.32.617-00.25.35.617	00.25.32.617	00.25.35.617	00.25.32.617	00.25.35.617	Down the street bombs burst.	SOMEONE struggles to his knees.	They rush out onto the coupled street.	He yanks his hand out from under SOMEONE.	SOMEONE leaps over his wing and gets swept with a machine pistol.	
3009_BATTLE_LOS_ANGELES_00.25.37.000-00.25.43.288	00.25.37.000	00.25.43.288	00.25.37.000	00.25.43.288	Unit walks through the thick smoke.	Metallic silver letters appear in the dark, glowering sky.	He stops and turns around.	She looks back at SOMEONE.	Looks up to find SOMEONE checking her cell display.	
3009_BATTLE_LOS_ANGELES_00.25.47.500-00.25.49.873	00.25.47.500	00.25.49.873	00.25.47.500	00.25.49.873	SOMEONE flinches.	SOMEONE removes his hat and hands a paper to SOMEONE.	SOMEONE falls back through a window.	With a thoughtful look, SOMEONE hangs up.	SOMEONE opens a battered metal toolbox resting on a picnic bench.	
3009_BATTLE_LOS_ANGELES_00.25.49.873-00.25.50.673	00.25.49.873	00.25.50.673	00.25.49.273	00.25.51.273	An object falls from the sky.	She opens the windows.	she cocks her heads and studies him.	The shotgun is at SOMEONE's forehead.	He then takes a plank of old wood and secures it over the window, blocking out the light completely.	
3009_BATTLE_LOS_ANGELES_00.25.50.673-00.25.51.605	00.25.50.673	00.25.51.605	00.25.50.139	00.25.52.139	SOMEONE raises his hand.	He pulls SOMEONE aside.	SOMEONE joins her mom on the floor, beside SOMEONE.	SOMEONE looks down at the doorknob.	She rubs his shoulder and kisses his back.	
