0001_American_Beauty_00.22.48.667-00.22.52.317	00.22.48.667	00.22.52.317	00.22.48.667	00.22.52.317	SOMEONE is frozen, unable to speak.
0001_American_Beauty_00.22.55.095-00.22.57.373	00.22.55.095	00.22.57.373	00.22.55.095	00.22.57.373	SOMEONE hangs up and exits quickly.
0001_American_Beauty_00.22.57.623-00.22.59.573	00.22.57.623	00.22.59.573	00.22.57.598	00.22.59.598	SOMEONE emerges from the bathroom, a towel wrapped around her torso, drying her wet hair.
0001_American_Beauty_00.23.05.839-00.23.07.019	00.23.05.839	00.23.07.019	00.23.05.429	00.23.07.429	She picks up the PHONE.
0001_American_Beauty_00.23.09.042-00.23.09.977	00.23.09.042	00.23.09.977	00.23.08.510	00.23.10.510	SOMEONE is sprawled across her bed, on the phone.
0001_American_Beauty_00.23.19.624-00.23.21.157	00.23.19.624	00.23.21.157	00.23.19.391	00.23.21.391	Then SOMEONE notices her address book open to the H page.
0001_American_Beauty_00.23.22.575-00.23.24.250	00.23.22.575	00.23.24.250	00.23.22.413	00.23.24.413	SOMEONE picks up the address book, frowning.
0001_American_Beauty_00.23.26.203-00.23.28.159	00.23.26.203	00.23.28.159	00.23.26.181	00.23.28.181	We are across from SOMEONE's WINDOW, looking in.
0001_American_Beauty_00.23.30.902-00.23.35.597	00.23.30.902	00.23.35.597	00.23.30.902	00.23.35.597	She speaks into the phone, but we can't hear her.
0001_American_Beauty_00.23.52.476-00.23.55.568	00.23.52.476	00.23.55.568	00.23.52.476	00.23.55.568	SOMEONE stands at the stove, flipping bacon strips mechanically, her eyes focused elsewhere.
0001_American_Beauty_00.23.55.738-00.23.56.140	00.23.55.738	00.23.56.140	00.23.54.939	00.23.56.939	At least ten years younger than her husband, she is pretty in a June Cleaver-ish way.
0001_American_Beauty_00.23.56.230-00.23.57.405	00.23.56.230	00.23.57.405	00.23.55.818	00.23.57.818	SOMEONE enters.
0001_American_Beauty_00.23.57.690-00.23.58.522	00.23.57.690	00.23.58.522	00.23.57.106	00.23.59.106	Startled, SOMEONE turns to him.
0001_American_Beauty_00.23.58.863-00.24.01.368	00.23.58.863	00.24.01.368	00.23.58.863	00.24.01.368	As she attempts to serve him bacon.
0001_American_Beauty_00.24.04.556-00.24.09.247	00.24.04.556	00.24.09.247	00.24.04.556	00.24.09.247	SOMEONE serves himself scrambled eggs from another pan, then joins his father at the table.
0001_American_Beauty_00.24.09.412-00.24.10.083	00.24.09.412	00.24.10.083	00.24.08.748	00.24.10.748	SOMEONE sits at a dinette reading The Wall Street Journal.
0001_American_Beauty_00.24.28.434-00.24.32.950	00.24.28.434	00.24.32.950	00.24.28.434	00.24.32.950	People look at each other, alarmed.
0001_American_Beauty_00.24.39.388-00.24.43.534	00.24.39.388	00.24.43.534	00.24.39.388	00.24.43.534	SOMEONE heads toward the living room, a little puffed up.
0001_American_Beauty_00.24.43.781-00.24.45.340	00.24.43.781	00.24.45.340	00.24.43.561	00.24.45.561	SOMEONE opens the front door to reveal the two JIMS.
0001_American_Beauty_00.24.45.340-00.24.46.987	00.24.45.340	00.24.46.987	00.24.45.164	00.24.47.164	SOMEONE holds out a basket filled with flowers, vegetables and a small white cardboard box tied with raffia.
0001_American_Beauty_00.24.54.930-00.24.56.014	00.24.54.930	00.24.56.014	00.24.54.472	00.24.56.472	SOMEONE stares at them, suspicious.
0001_American_Beauty_00.25.10.572-00.25.11.250	00.25.10.572	00.25.11.250	00.25.09.911	00.25.11.911	The people look at each other, then back at SOMEONE.
0001_American_Beauty_00.25.26.734-00.25.27.618	00.25.26.734	00.25.27.618	00.25.26.176	00.25.28.176	SOMEONE looks at them, confused.
0001_American_Beauty_00.25.27.618-00.25.30.225	00.25.27.618	00.25.30.225	00.25.27.618	00.25.30.225	Then it dawns on him.
0001_American_Beauty_00.25.30.405-00.25.32.890	00.25.30.405	00.25.32.890	00.25.30.405	00.25.32.890	SOMEONE drives, staring darkly at the road ahead.
0001_American_Beauty_00.25.33.995-00.25.36.333	00.25.33.995	00.25.36.333	00.25.33.995	00.25.36.333	In the passenger seat, SOMEONE is using a CALCULATOR and jotting numbers down in a NOTEBOOK.
0001_American_Beauty_00.25.51.658-00.25.53.177	00.25.51.658	00.25.53.177	00.25.51.418	00.25.53.418	SOMEONE looks at SOMEONE sharply.
0001_American_Beauty_00.25.54.640-00.25.55.322	00.25.54.640	00.25.55.322	00.25.53.981	00.25.55.981	SOMEONE's eyes flash angrily.
0001_American_Beauty_00.25.56.289-00.25.56.933	00.25.56.289	00.25.56.933	00.25.55.611	00.25.57.611	A beat, as SOMEONE continues his calculations, before he realizes a response is expected from him.
0001_American_Beauty_00.26.03.087-00.26.05.212	00.26.03.087	00.26.05.212	00.26.03.087	00.26.05.212	SOMEONE sighs, then looks at his father.
0001_American_Beauty_00.26.11.618-00.26.13.670	00.26.11.618	00.26.13.670	00.26.11.618	00.26.13.670	SOMEONE is taken aback but quickly covers.
0001_American_Beauty_00.26.24.972-00.26.26.488	00.26.24.972	00.26.26.488	00.26.24.730	00.26.26.730	Case closed, SOMEONE goes back to his calculations.
0001_American_Beauty_00.26.26.670-00.26.28.096	00.26.26.670	00.26.28.096	00.26.26.383	00.26.28.383	CLOSE on the pencil in his hands: He is totaling two columns of NUMBERS.
0001_American_Beauty_00.26.28.916-00.26.39.207	00.26.28.916	00.26.39.207	00.26.28.916	00.26.39.207	People are standing with two other TEENAGE GIRLS.
0001_American_Beauty_00.27.08.701-00.27.10.440	00.27.08.701	00.27.10.440	00.27.08.571	00.27.10.571	The two TEENAGE GIRLS move away from people.
0001_American_Beauty_00.27.18.736-00.27.21.379	00.27.18.736	00.27.21.379	00.27.18.736	00.27.21.379	SOMEONE's Ford Explorer pulls up, and SOMEONE gets out.
0001_American_Beauty_00.27.55.610-00.28.01.091	00.27.55.610	00.28.01.091	00.27.55.610	00.28.01.091	SOMEONE stares at SOMEONE, then her mouth widens into a smile.
0001_American_Beauty_00.28.09.475-00.28.11.048	00.28.09.475	00.28.11.048	00.28.09.262	00.28.11.262	SOMEONE suddenly finds SOMEONE standing in front of her.
0001_American_Beauty_00.28.36.165-00.28.38.019	00.28.36.165	00.28.38.019	00.28.36.092	00.28.38.092	He looks at her intently, his eyes searching hers.
0001_American_Beauty_00.28.39.450-00.28.41.494	00.28.39.450	00.28.41.494	00.28.39.450	00.28.41.494	SOMEONE is unnerved and has to look away.
0001_American_Beauty_00.28.43.025-00.28.45.621	00.28.43.025	00.28.45.621	00.28.43.025	00.28.45.621	SOMEONE smiles and walks off.
0001_American_Beauty_00.28.47.038-00.28.50.004	00.28.47.038	00.28.50.004	00.28.47.038	00.28.50.004	SOMEONE shoots a wide-eyed look at SOMEONE, who ignores it.
0001_American_Beauty_00.29.12.550-00.29.13.975	00.29.12.550	00.29.13.975	00.29.12.263	00.29.14.263	People are seated on a couch, watching television.
0001_American_Beauty_00.29.20.377-00.29.20.937	00.29.20.377	00.29.20.937	00.29.19.657	00.29.21.657	SOMEONE is smiling, enjoying the show; SOMEONE just stares.
0001_American_Beauty_00.29.21.137-00.29.27.614	00.29.21.137	00.29.27.614	00.29.21.137	00.29.27.614	SOMEONE CHUCKLES at a joke and startles her.
0001_American_Beauty_00.29.44.004-00.29.46.574	00.29.44.004	00.29.46.574	00.29.44.004	00.29.46.574	The three of them stare at the TV, like strangers in an airport.
0001_American_Beauty_00.30.02.434-00.30.06.710	00.30.02.434	00.30.06.710	00.30.02.434	00.30.06.710	We FOLLOW THEM as they pass a SIGN that reads.
0001_American_Beauty_00.30.08.230-00.30.11.223	00.30.08.230	00.30.11.223	00.30.08.230	00.30.11.223	Inside the ballroom, well-dressed real estate professionals stand in clumps, chatting.
0001_American_Beauty_00.30.14.054-00.30.14.967	00.30.14.054	00.30.14.967	00.30.13.511	00.30.15.511	Catering waiters serve hors d'eouvres.
0001_American_Beauty_00.30.25.685-00.30.27.761	00.30.25.685	00.30.27.761	00.30.25.685	00.30.27.761	SOMEONE's jaw tightens, then.
0001_American_Beauty_00.30.31.700-00.30.34.727	00.30.31.700	00.30.34.727	00.30.31.700	00.30.34.727	She drags SOMEONE toward a silver-haired MAN and his much younger WIFE.
0001_American_Beauty_00.30.34.753-00.30.35.531	00.30.34.753	00.30.35.531	00.30.34.142	00.30.36.142	We recognize the Man as SOMEONE, The Real Estate King.
0001_American_Beauty_00.30.36.277-00.30.36.807	00.30.36.277	00.30.36.807	00.30.35.542	00.30.37.542	A little too loudly.
0001_American_Beauty_00.30.36.975-00.30.38.712	00.30.36.975	00.30.38.712	00.30.36.844	00.30.38.844	SOMEONE quickly joins in.
0001_American_Beauty_00.30.39.685-00.30.40.051	00.30.39.685	00.30.40.051	00.30.38.868	00.30.40.868	She smiles her most winning smile at him.
0001_American_Beauty_00.30.51.329-00.30.53.263	00.30.51.329	00.30.53.263	00.30.51.296	00.30.53.296	He knows this persona well, only it's never pissed him off as much as it does right now.
0001_American_Beauty_00.31.17.739-00.31.34.018	00.31.17.739	00.31.34.018	00.31.17.739	00.31.34.018	And he kisses her--a soft, warm kiss that speaks unmistakably of sex--then turns to the others and grins.
0001_American_Beauty_00.31.34.890-00.31.37.039	00.31.34.890	00.31.37.039	00.31.34.890	00.31.37.039	SOMEONE's smile is frozen on her face.
0001_American_Beauty_00.31.39.587-00.31.40.936	00.31.39.587	00.31.40.936	00.31.39.262	00.31.41.262	He crosses off.
0001_American_Beauty_00.31.43.422-00.31.43.801	00.31.43.422	00.31.43.801	00.31.42.612	00.31.44.612	SOMEONE stands at the bar.
0001_American_Beauty_00.31.43.967-00.31.44.890	00.31.43.967	00.31.44.890	00.31.43.429	00.31.45.429	A bartender pours him a drink.
0001_American_Beauty_00.31.45.744-00.31.46.010	00.31.45.744	00.31.46.010	00.31.44.877	00.31.46.877	The bartender complies.
0001_American_Beauty_00.31.52.492-00.31.55.662	00.31.52.492	00.31.55.662	00.31.52.492	00.31.55.662	SOMEONE takes his drink and turns to face the center of the room.
0001_American_Beauty_00.31.56.956-00.31.58.234	00.31.56.956	00.31.58.234	00.31.56.595	00.31.58.595	SOMEONE is talking to people.
0001_American_Beauty_00.31.58.759-00.31.59.480	00.31.58.759	00.31.59.480	00.31.58.120	00.32.00.120	She is on: smiling, animated, LAUGHING too loud at their jokes.
0001_American_Beauty_00.32.02.268-00.32.05.247	00.32.02.268	00.32.05.247	00.32.02.268	00.32.05.247	SOMEONE shakes his head.
0001_American_Beauty_00.32.05.260-00.32.06.732	00.32.05.260	00.32.06.732	00.32.04.996	00.32.06.996	SOMEONE approaches him, wearing a waiter's uniform, carrying a tray of empty glasses.
0001_American_Beauty_00.32.23.830-00.32.26.527	00.32.23.830	00.32.26.527	00.32.23.830	00.32.26.527	SOMEONE looks away, scans the crowd, then downs the rest of his drink in one gulp.
0001_American_Beauty_00.32.27.083-00.32.28.751	00.32.27.083	00.32.28.751	00.32.26.917	00.32.28.917	SOMEONE just stands there, watching him.
0001_American_Beauty_00.32.28.900-00.32.30.406	00.32.28.900	00.32.30.406	00.32.28.653	00.32.30.653	Finally SOMEONE turns back to SOMEONE: what does this kid want.
0001_American_Beauty_00.32.33.692-00.32.35.892	00.32.33.692	00.32.35.892	00.32.33.692	00.32.35.892	SOMEONE's surprised, but instantly intrigued.
0001_American_Beauty_00.32.41.726-00.32.43.173	00.32.41.726	00.32.43.173	00.32.41.450	00.32.43.450	People are deep in conversation.
0001_American_Beauty_00.32.44.070-00.32.44.794	00.32.44.070	00.32.44.794	00.32.43.432	00.32.45.432	SOMEONE has wandered off.
0001_American_Beauty_00.32.46.016-00.32.47.387	00.32.46.016	00.32.47.387	00.32.45.702	00.32.47.702	SOMEONE is nervous; SOMEONE seems amused.
0001_American_Beauty_00.33.33.808-00.33.45.754	00.33.33.808	00.33.45.754	00.33.33.808	00.33.45.754	They look at each other for a beat, then look away.
0001_American_Beauty_00.33.45.933-00.33.47.881	00.33.45.933	00.33.47.881	00.33.45.907	00.33.47.907	This situation is loaded and they both know it.
0001_American_Beauty_00.33.47.881-00.33.58.307	00.33.47.881	00.33.58.307	00.33.47.881	00.33.58.307	People stand next to a dumpster behind the service entrance to the hotel, smoking a JOINT.
0001_American_Beauty_00.33.59.032-00.34.01.212	00.33.59.032	00.34.01.212	00.33.59.032	00.34.01.212	Suddenly, the service entrance opens, and a large CATERING BOSS in a cheap suit peers out at them.
0001_American_Beauty_00.34.01.388-00.34.03.449	00.34.01.388	00.34.03.449	00.34.01.388	00.34.03.449	SOMEONE hides the joint.
0001_American_Beauty_00.34.15.518-00.34.19.723	00.34.15.518	00.34.19.723	00.34.15.518	00.34.19.723	He goes back inside.
0001_American_Beauty_00.34.20.726-00.34.24.563	00.34.20.726	00.34.24.563	00.34.20.726	00.34.24.563	SOMEONE looks at SOMEONE, who shrugs.
0001_American_Beauty_00.34.50.111-00.34.50.820	00.34.50.111	00.34.50.820	00.34.49.466	00.34.51.466	SOMEONE is standing in the open service entrance.
0001_American_Beauty_00.34.50.903-00.34.51.643	00.34.50.903	00.34.51.643	00.34.50.273	00.34.52.273	SOMEONE quickly hides the joint behind his back.
0001_American_Beauty_00.35.23.802-00.35.26.189	00.35.23.802	00.35.26.189	00.35.23.802	00.35.26.189	And she goes back inside.
0001_American_Beauty_00.35.51.723-00.35.52.768	00.35.51.723	00.35.52.768	00.35.51.246	00.35.53.246	People are watching MTV.
0001_American_Beauty_00.35.57.787-00.35.58.584	00.35.57.787	00.35.58.584	00.35.57.186	00.35.59.186	SOMEONE switches off the TV.
0001_American_Beauty_00.36.03.631-00.36.04.577	00.36.03.631	00.36.04.577	00.36.03.104	00.36.05.104	She starts toward the kitchen.
0001_American_Beauty_00.36.06.494-00.36.11.411	00.36.06.494	00.36.11.411	00.36.06.494	00.36.11.411	SOMEONE enters and opens the refrigerator.
0001_American_Beauty_00.36.17.414-00.36.30.666	00.36.17.414	00.36.30.666	00.36.17.414	00.36.30.666	He turns, and is instantly transfixed by: SOMEONE leans against the counter, twirling her hair.
0001_American_Beauty_00.36.30.950-00.36.33.217	00.36.30.950	00.36.33.217	00.36.30.950	00.36.33.217	She starts toward him.
0001_American_Beauty_00.36.33.365-00.36.38.889	00.36.33.365	00.36.38.889	00.36.33.365	00.36.38.889	She reaches inside the refrigerator to grab a bottle.
0001_American_Beauty_00.36.44.752-00.36.46.516	00.36.44.752	00.36.46.516	00.36.44.634	00.36.46.634	EXTREME CLOSE UP on her hand as it briefly touches his shoulder in SLOW MOTION.
0001_American_Beauty_00.36.46.516-00.36.48.570	00.36.46.516	00.36.48.570	00.36.46.516	00.36.48.570	As she does, she moves to place her other hand casually on SOMEONE's shoulder.
0001_American_Beauty_00.36.48.994-00.36.49.506	00.36.48.994	00.36.49.506	00.36.48.250	00.36.50.250	He sees it coming.
0001_American_Beauty_00.36.51.819-00.36.54.974	00.36.51.819	00.36.54.974	00.36.51.819	00.36.54.974	Everything SLOWS DOWN, and all sound FADES.
0001_American_Beauty_00.36.55.201-00.37.00.502	00.36.55.201	00.37.00.502	00.36.55.201	00.37.00.502	CLOSE on SOMEONE: his eyes narrow slightly, then: He cups her face in his hands and kisses her.
0001_American_Beauty_00.37.07.274-00.37.08.400	00.37.07.274	00.37.08.400	00.37.06.837	00.37.08.837	She seems shocked, but doesn't resist as he pulls her toward him with surprising strength.
0001_American_Beauty_00.37.15.172-00.37.16.633	00.37.15.172	00.37.16.633	00.37.14.903	00.37.16.903	He breaks the kiss, looking at her in awe, then he reaches up and touches his lips.
0001_American_Beauty_00.37.16.927-00.37.29.041	00.37.16.927	00.37.29.041	00.37.16.927	00.37.29.041	His eyes widen as he pulls a ROSE PETAL from his mouth right before we.
0001_American_Beauty_00.37.31.362-00.37.31.757	00.37.31.362	00.37.31.757	00.37.30.560	00.37.32.560	SOMEONE glances at SOMEONE, irritated.
0001_American_Beauty_00.37.31.757-00.37.32.918	00.37.31.757	00.37.32.918	00.37.31.338	00.37.33.338	SOMEONE is back against the counter, drinking the root beer.
0001_American_Beauty_00.37.35.109-00.37.36.850	00.37.35.109	00.37.36.850	00.37.34.980	00.37.36.980	SOMEONE enters from the dining room.
0001_American_Beauty_00.37.43.876-00.37.45.732	00.37.43.876	00.37.45.732	00.37.43.804	00.37.45.804	He can't believe what he is hearing.
0001_American_Beauty_00.37.51.997-00.37.54.984	00.37.51.997	00.37.54.984	00.37.51.997	00.37.54.984	SOMEONE, still in his suit, stands outside SOMEONE's room, his ear up against the door.
0001_American_Beauty_00.38.27.202-00.38.32.373	00.38.27.202	00.38.32.373	00.38.27.202	00.38.32.373	SOMEONE, still listening, looks like he is about to implode.
0001_American_Beauty_00.38.32.819-00.38.35.559	00.38.32.819	00.38.35.559	00.38.32.819	00.38.35.559	SOMEONE covers her ears and starts SINGING to drown her out.
0001_American_Beauty_00.38.41.243-00.38.41.504	00.38.41.243	00.38.41.504	00.38.40.374	00.38.42.374	SOMEONE's SINGING stops.
0001_American_Beauty_00.38.43.087-00.38.45.822	00.38.43.087	00.38.45.822	00.38.43.087	00.38.45.822	Panicked, SOMEONE scurries down the hall.
0001_American_Beauty_00.38.56.009-00.38.57.837	00.38.56.009	00.38.57.837	00.38.55.923	00.38.57.923	SOMEONE crosses to the window and looks out.
0001_American_Beauty_00.39.01.430-00.39.02.783	00.39.01.430	00.39.02.783	00.39.01.107	00.39.03.107	We see SOMEONE standing at the window in her underwear, looking down at us.
0001_American_Beauty_00.39.22.092-00.39.23.525	00.39.22.092	00.39.23.525	00.39.21.809	00.39.23.809	We are across from SOMEONE's window, looking in.
0001_American_Beauty_00.39.24.097-00.39.28.315	00.39.24.097	00.39.28.315	00.39.24.097	00.39.28.315	We ZOOM toward her, even as SOMEONE poses in the window; we are clearly not interested in SOMEONE.
0001_American_Beauty_00.39.28.506-00.39.29.107	00.39.28.506	00.39.29.107	00.39.27.807	00.39.29.807	Finally, we settle on the small make-up MIRROR where we see a REFLECTION of SOMEONE, back at her computer.
0001_American_Beauty_00.39.29.617-00.39.31.619	00.39.29.617	00.39.31.619	00.39.29.617	00.39.31.619	SOMEONE sits in darkness with his DIGICAM, videotaping.
0001_American_Beauty_00.39.36.871-00.39.38.360	00.39.36.871	00.39.38.360	00.39.36.616	00.39.38.616	She is smiling.
0001_American_Beauty_00.39.41.740-00.39.42.234	00.39.41.740	00.39.42.234	00.39.40.987	00.39.42.987	Then suddenly the DRAPES CLOSE and she is gone.
0001_American_Beauty_00.39.43.833-00.39.46.280	00.39.43.833	00.39.46.280	00.39.43.833	00.39.46.280	He lowers the camera and smiles.
0001_American_Beauty_00.39.49.111-00.39.50.287	00.39.49.111	00.39.50.287	00.39.48.699	00.39.50.699	then something below catches his attention.
0001_American_Beauty_00.39.50.638-00.39.53.450	00.39.50.638	00.39.53.450	00.39.50.638	00.39.53.450	Through a WINDOW on the side of the Burnham's GARAGE DOOR, we see SOMEONE, still in his suit, digging through shelves against the back wall.
